Order ID,Item,Quantity Ordered,Price Each,Order Date
220888,Pad Char,1,15,2020-01-02 13:07:00
220889,Pad See Ew,1,12,2020-01-02 13:20:00
220890,Pad See Ew,1,12,2020-01-02 13:42:00
220891,Yum Nua,3,12,2020-01-02 13:04:00
220892,Thai Beef Noodle Soup,2,12,2020-01-02 13:20:00
220893,Basil Fried Rice,4,12,2020-01-02 13:04:00
220894,Pad Thai,1,12,2020-01-02 13:45:00
220895,Green Curry,1,12,2020-01-02 13:02:00
220896,Red Curry,3,12,2020-01-02 13:02:00
220897,Pumpkin Curry,1,15,2020-01-02 13:58:00
220898,Thai Fried Rice,4,12,2020-01-02 13:12:00
220899,Vegan Fresh Rolls,1,10,2020-01-02 13:46:00
220900,Red Curry,2,12,2020-01-02 14:17:00
220901,Red Curry,1,12,2020-01-02 14:24:00
220902,Tom Kha Gai,2,12,2020-01-02 14:35:00
220903,Pad Kee Mao,2,12,2020-01-02 14:59:00
220904,Sticky Rice with Mango,1,6,2020-01-02 14:23:00
220904,Sticky Rice with Mango,1,6,2020-01-02 14:23:00
220905,Sticky Rice with Mango,1,6,2020-01-02 14:53:00
220905,Sticky Rice with Mango,1,6,2020-01-02 14:53:00
220906,Thai Streetfood Noodle,3,12,2020-01-02 14:31:00
220907,Thai Streetfood Noodle,2,12,2020-01-02 14:17:00
220908,Larb Gai,3,12,2020-01-02 14:10:00
220909,Sticky Rice with Mango,1,6,2020-01-02 14:46:00
220909,Yellow Curry,1,12,2020-01-02 14:46:00
220910,Thai Fried Rice,1,12,2020-01-02 14:28:00
220911,Pad Gra Prow,3,15,2020-01-02 14:59:00
220912,Pad Gra Tiem,2,15,2020-01-02 14:29:00
220913,Pad Thai,2,12,2020-01-02 14:45:00
220914,Pad Prig Khing,1,12,2020-01-02 14:23:00
220915,Pad Gra Prow,7,15,2020-01-02 14:03:00
220916,Green Curry,1,12,2020-01-02 14:10:00
220917,Thai Streetfood Noodle,1,12,2020-01-02 14:01:00
220918,Yum Nua,2,12,2020-01-02 14:19:00
220919,Yum Woonsen,1,13,2020-01-02 14:36:00
220920,Som Tum,1,10,2020-01-02 14:43:00
220921,Pad Gra Tiem,1,15,2020-01-02 14:48:00
220922,Som Tum,1,10,2020-01-02 14:32:00
220923,Grilled Thai Steak,1,20,2020-01-02 14:17:00
220924,Pumpkin Curry,1,15,2020-01-02 14:41:00
220925,Pad Gra Tiem,1,15,2020-01-02 14:29:00
220926,Thai Streetfood Noodle,1,12,2020-01-02 14:43:00
220927,Yellow Curry,1,12,2020-01-02 14:17:00
220928,Pad Gra Prow,1,15,2020-01-02 14:45:00
220929,Pad Ma Keur,2,12,2020-01-02 17:30:00
220930,Green Curry,1,12,2020-01-02 17:19:00
220931,Thai Beef Noodle Soup,1,12,2020-01-02 17:22:00
220932,Chicken Satay,1,10,2020-01-02 17:13:00
220933,Red Curry,1,12,2020-01-02 17:37:00
220934,Sticky Rice with Mango,1,6,2020-01-02 17:52:00
220935,Pad Gra Tiem,1,15,2020-01-02 17:26:00
220936,Larb Gai,1,12,2020-01-02 17:02:00
220937,MyThai Salad,1,12,2020-01-02 17:36:00
220938,Basil Fried Rice,2,12,2020-01-02 17:44:00
220939,Pad Prig Khing,1,12,2020-01-02 17:42:00
220940,Red Curry,2,12,2020-01-02 17:13:00
220941,Green Curry,2,12,2020-01-02 17:43:00
220942,MyThai Salad,1,12,2020-01-02 17:01:00
220943,Pumpkin Curry,1,15,2020-01-02 17:42:00
220944,Red Curry,1,12,2020-01-02 17:50:00
220945,Red Curry,1,12,2020-01-02 17:45:00
220946,Sticky Rice with Mango,1,6,2020-01-02 17:49:00
220947,Som Tum,2,10,2020-01-02 17:19:00
220948,Pad Gra Tiem,1,15,2020-01-02 17:14:00
220949,Tom Kha Gai,1,12,2020-01-02 17:03:00
220950,Pad Ka Nar,3,12,2020-01-02 17:27:00
220951,Pad Thai,1,12,2020-01-02 17:01:00
220952,Green Curry,1,12,2020-01-02 17:16:00
220953,Sticky Rice with Mango,4,6,2020-01-02 17:45:00
220954,Thai Streetfood Noodle,1,12,2020-01-02 17:00:00
220955,Pad See Ew,3,12,2020-01-02 17:24:00
220956,Sticky Rice with Mango,1,6,2020-01-02 17:09:00
220957,Yum Nua,1,12,2020-01-02 18:20:00
220958,Yellow Curry,2,12,2020-01-02 18:14:00
220959,Red Curry,1,12,2020-01-02 18:45:00
220960,Sticky Rice with Mango,2,6,2020-01-02 18:34:00
220960,Nam Kao Tod,2,12,2020-01-02 18:34:00
220961,Green Curry,1,12,2020-01-02 18:58:00
220962,Won Ton Soup,2,12,2020-01-02 18:43:00
220963,Pumpkin Curry,2,15,2020-01-02 18:00:00
220964,Grilled Thai Steak,1,20,2020-01-02 18:24:00
220965,Pad Ma Keur,3,12,2020-01-02 18:37:00
220966,Won Ton Soup,2,12,2020-01-02 18:55:00
220967,Pad Gra Tiem,2,15,2020-01-02 18:36:00
220968,Green Curry,2,12,2020-01-02 18:06:00
220969,Thai Fried Rice,1,12,2020-01-02 18:52:00
220970,Pad Prig Khing,1,12,2020-01-02 18:46:00
220971,Yum Nua,1,12,2020-01-02 18:00:00
220972,Green Curry,1,12,2020-01-02 18:33:00
220973,Yellow Curry,1,12,2020-01-02 18:48:00
220974,Pad Char,1,15,2020-01-02 18:06:00
220975,Green Curry,1,12,2020-01-02 18:12:00
220976,Red Curry,1,12,2020-01-02 18:23:00
220977,Pra Ram,2,12,2020-01-02 18:30:00
220978,Pad Kee Mao,1,12,2020-01-02 18:46:00
220979,Yellow Curry,1,12,2020-01-02 18:11:00
220980,Chicken Satay,2,10,2020-01-02 18:33:00
220981,Green Curry,2,12,2020-01-02 18:42:00
220982,Sticky Rice with Mango,1,6,2020-01-02 18:00:00
220983,Green Curry,1,12,2020-01-02 19:47:00
220984,Pad Gra Tiem,1,15,2020-01-02 19:16:00
220985,Vegan Fresh Rolls,1,10,2020-01-02 19:26:00
220985,Sticky Rice with Mango,1,6,2020-01-02 19:26:00
220986,MyThai Salad,2,12,2020-01-02 19:24:00
220987,Won Ton Soup,2,12,2020-01-02 19:27:00
220988,Yum Nua,1,12,2020-01-02 19:00:00
220989,Red Curry,1,12,2020-01-02 19:14:00
220990,Pad Thai,1,12,2020-01-02 19:25:00
220991,Pad Kee Mao,1,12,2020-01-02 19:42:00
220992,Thai Fried Rice,2,12,2020-01-02 19:31:00
220993,Thai Fried Rice,1,12,2020-01-02 19:54:00
220994,Sticky Rice with Mango,2,6,2020-01-02 19:47:00
220995,Red Curry,1,12,2020-01-02 19:12:00
220996,Pad Ka Nar,1,12,2020-01-02 19:39:00
220997,Pad Gra Prow,2,15,2020-01-02 19:36:00
220998,Yum Woonsen,2,13,2020-01-02 19:02:00
220999,Yum Woonsen,1,13,2020-01-02 19:06:00
221000,Yum Nua,1,12,2020-01-02 19:11:00
221001,Pad Ka Nar,2,12,2020-01-02 19:01:00
221002,Pad Ma Keur,1,12,2020-01-02 19:00:00
221003,Pad Thai,2,12,2020-01-02 19:03:00
221004,Thai Fried Rice,1,12,2020-01-02 19:41:00
221005,Pad Prig Khing,1,12,2020-01-02 19:26:00
221006,Won Ton Soup,2,12,2020-01-02 19:26:00
221007,Pad Ka Nar,2,12,2020-01-02 19:46:00
221008,Thai Streetfood Noodle,1,12,2020-01-02 19:20:00
221009,Sriracha Wings,1,10,2020-01-02 19:01:00
221010,Won Ton Soup,2,12,2020-01-02 19:50:00
221011,Pad Char,1,15,2020-01-02 19:34:00
221012,Pad Gra Tiem,2,15,2020-01-02 20:17:00
221013,Yellow Curry,4,12,2020-01-02 20:49:00
221014,Pad Thai,1,12,2020-01-02 20:35:00
221015,Basil Fried Rice,2,12,2020-01-02 20:42:00
221016,Chicken Satay,1,10,2020-01-02 20:43:00
221017,Chicken Satay,1,10,2020-01-02 20:00:00
221018,Won Ton Soup,1,12,2020-01-02 20:07:00
221019,Pad Thai,3,12,2020-01-02 20:59:00
221020,Pad Thai,1,12,2020-01-02 20:17:00
221021,Pad Char,2,15,2020-01-02 20:54:00
221022,Sriracha Wings,1,10,2020-01-02 20:04:00
221023,Sticky Rice with Mango,2,6,2020-01-02 20:22:00
221024,Pad Gra Tiem,1,15,2020-01-02 20:01:00
221025,Pad Gra Tiem,1,15,2020-01-02 20:42:00
221026,Yellow Curry,4,12,2020-01-02 20:30:00
221027,Sticky Rice with Mango,1,6,2020-01-02 20:35:00
221028,Thai Beef Noodle Soup,1,12,2020-01-03 11:17:00
221029,Red Curry,1,12,2020-01-03 11:50:00
221030,Pad Gra Tiem,1,15,2020-01-03 11:13:00
221031,Green Curry,1,12,2020-01-03 11:55:00
221032,Yellow Curry,1,12,2020-01-03 11:29:00
221033,Waterfall Mushroom and Tofu,1,12,2020-01-03 11:19:00
221034,Won Ton Soup,1,12,2020-01-03 11:47:00
221035,Green Curry,1,12,2020-01-03 11:48:00
221036,Sticky Rice with Mango,6,6,2020-01-03 11:33:00
221036,Tom Yum Goong,6,15,2020-01-03 11:33:00
221037,Sticky Rice with Mango,1,6,2020-01-03 11:40:00
221038,Nam Kao Tod,1,12,2020-01-03 11:13:00
221039,Larb Gai,2,12,2020-01-03 11:44:00
221040,Pad Gra Prow,1,15,2020-01-03 11:48:00
221041,Basil Fried Rice,1,12,2020-01-03 11:53:00
221042,Pumpkin Curry,1,15,2020-01-03 11:54:00
221043,Thai Beef Noodle Soup,1,12,2020-01-03 11:12:00
221044,Pad Gra Prow,1,15,2020-01-03 11:50:00
221045,Yellow Curry,1,12,2020-01-03 11:16:00
221046,Chicken Satay,1,10,2020-01-03 11:57:00
221047,Grilled Thai Steak,1,20,2020-01-03 11:08:00
221048,Pra Ram,2,12,2020-01-03 12:17:00
221049,Pumpkin Curry,5,15,2020-01-03 12:36:00
221050,Basil Fried Rice,1,12,2020-01-03 12:12:00
221051,Tom Yum Gai,1,12,2020-01-03 12:30:00
221052,Pad Gra Tiem,4,15,2020-01-03 12:19:00
221053,Pad Thai,1,12,2020-01-03 12:58:00
221054,Nam Kao Tod,1,12,2020-01-03 12:27:00
221055,Won Ton Soup,1,12,2020-01-03 12:27:00
221056,Pad Char,1,15,2020-01-03 12:15:00
221057,Thai Fried Rice,2,12,2020-01-03 12:19:00
221058,Grilled Thai Steak,2,20,2020-01-03 12:23:00
221059,Pra Ram,2,12,2020-01-03 12:35:00
221060,Pad Thai,1,12,2020-01-03 12:56:00
221061,Waterfall Mushroom and Tofu,2,12,2020-01-03 12:01:00
221062,Thai Beef Noodle Soup,2,12,2020-01-03 12:09:00
221063,Thai Streetfood Noodle,2,12,2020-01-03 12:04:00
221064,Thai Fried Rice,3,12,2020-01-03 12:32:00
221065,Thai Streetfood Noodle,2,12,2020-01-03 12:13:00
221066,Pad Gra Prow,2,15,2020-01-03 12:55:00
221067,Won Ton Soup,1,12,2020-01-03 12:21:00
221068,Sticky Rice with Mango,4,6,2020-01-03 12:00:00
221068,Thai Beef Noodle Soup,4,12,2020-01-03 12:00:00
221069,Sticky Rice with Mango,2,6,2020-01-03 12:28:00
221070,Larb Gai,1,12,2020-01-03 12:44:00
221071,Pumpkin Curry,1,15,2020-01-03 12:22:00
221072,Pad Gra Tiem,1,15,2020-01-03 12:50:00
221073,Pad Char,2,15,2020-01-03 13:49:00
221074,Pad Gra Tiem,7,15,2020-01-03 13:00:00
221075,Pad Gra Tiem,1,15,2020-01-03 13:21:00
221076,Tom Kha Gai,2,12,2020-01-03 13:03:00
221077,Pumpkin Curry,1,15,2020-01-03 13:52:00
221078,Red Curry,1,12,2020-01-03 13:31:00
221079,Pad Gra Tiem,1,15,2020-01-03 13:46:00
221080,Grilled Thai Steak,1,20,2020-01-03 13:25:00
221081,Nam Kao Tod,1,12,2020-01-03 13:07:00
221082,Sticky Rice with Mango,1,6,2020-01-03 13:33:00
221082,Basil Fried Rice,1,12,2020-01-03 13:33:00
221083,Waterfall Mushroom and Tofu,2,12,2020-01-03 13:09:00
221084,Thai Fried Rice,2,12,2020-01-03 13:21:00
221085,Yellow Curry,1,12,2020-01-03 13:25:00
221086,Pad Gra Tiem,1,15,2020-01-03 13:25:00
221087,Pad Gra Tiem,1,15,2020-01-03 13:18:00
221088,Pad Thai,1,12,2020-01-03 13:00:00
221089,Larb Gai,2,12,2020-01-03 13:18:00
221090,Red Curry,1,12,2020-01-03 13:23:00
221091,Green Curry,1,12,2020-01-03 13:53:00
221092,Basil Fried Rice,3,12,2020-01-03 13:19:00
221093,Sticky Rice with Mango,1,6,2020-01-03 13:53:00
221094,Green Curry,1,12,2020-01-03 13:42:00
221095,Pad Gra Tiem,1,15,2020-01-03 13:19:00
221096,Pra Ram,1,12,2020-01-03 13:21:00
221097,Pad Char,1,15,2020-01-03 13:06:00
221098,Basil Fried Rice,3,12,2020-01-03 13:04:00
221099,Pad Thai,1,12,2020-01-03 13:17:00
221100,Pumpkin Curry,1,15,2020-01-03 13:23:00
221101,Red Curry,1,12,2020-01-03 13:49:00
221102,Pad Thai,2,12,2020-01-03 14:08:00
221103,Sticky Rice with Mango,2,6,2020-01-03 14:58:00
221104,Pad Thai,2,12,2020-01-03 14:42:00
221105,Red Curry,1,12,2020-01-03 14:13:00
221106,Pad Pak,2,12,2020-01-03 14:14:00
221107,Basil Fried Rice,1,12,2020-01-03 14:44:00
221108,Pra Ram,2,12,2020-01-03 14:02:00
221109,Red Curry,1,12,2020-01-03 14:40:00
221110,Pad Gra Prow,2,15,2020-01-03 14:17:00
221111,MyThai Salad,1,12,2020-01-03 14:03:00
221112,Nam Kao Tod,1,12,2020-01-03 14:48:00
221113,Pad Thai,1,12,2020-01-03 14:21:00
221114,Pad Char,2,15,2020-01-03 14:10:00
221115,Yellow Curry,1,12,2020-01-03 14:27:00
221116,Pra Ram,1,12,2020-01-03 14:33:00
221117,Pumpkin Curry,1,15,2020-01-03 14:33:00
221118,Pad Thai,1,12,2020-01-03 14:48:00
221119,Thai Fried Rice,1,12,2020-01-03 14:50:00
221120,Red Curry,3,12,2020-01-03 14:30:00
221121,Pad Thai,1,12,2020-01-03 14:13:00
221122,Pad Gra Tiem,1,15,2020-01-03 14:00:00
221123,Pad Char,1,15,2020-01-03 14:00:00
221124,Green Curry,2,12,2020-01-03 14:59:00
221125,Sticky Rice with Mango,5,6,2020-01-03 14:31:00
221125,MyThai Salad,5,12,2020-01-03 14:31:00
221126,Won Ton Soup,1,12,2020-01-03 14:34:00
221127,Thai Streetfood Noodle,1,12,2020-01-03 14:35:00
221128,Won Ton Soup,2,12,2020-01-03 17:12:00
221129,Yellow Curry,1,12,2020-01-03 17:34:00
221130,Basil Fried Rice,1,12,2020-01-03 17:16:00
221131,Chicken Satay,1,10,2020-01-03 17:44:00
221132,Sticky Rice with Mango,2,6,2020-01-03 17:34:00
221132,Pad Thai,2,12,2020-01-03 17:34:00
221133,Yellow Curry,4,12,2020-01-03 17:22:00
221134,Won Ton Soup,1,12,2020-01-03 17:01:00
221135,Pad Gra Tiem,1,15,2020-01-03 17:28:00
221136,Thai Fried Rice,2,12,2020-01-03 17:59:00
221137,Pad Prig Khing,1,12,2020-01-03 17:22:00
221138,Yellow Curry,1,12,2020-01-03 17:56:00
221139,Larb Gai,7,12,2020-01-03 17:54:00
221140,Vegan Fresh Rolls,2,10,2020-01-03 17:52:00
221141,Tom Yum Goong,1,15,2020-01-03 17:57:00
221142,Pra Ram,4,12,2020-01-03 17:48:00
221143,Yellow Curry,2,12,2020-01-03 17:37:00
221144,Thai Beef Noodle Soup,2,12,2020-01-03 17:35:00
221145,Pad See Ew,2,12,2020-01-03 17:44:00
221146,Grilled Thai Steak,3,20,2020-01-03 17:55:00
221147,Pad Gra Tiem,1,15,2020-01-03 17:25:00
221148,Thai Beef Noodle Soup,2,12,2020-01-03 17:02:00
221149,Won Ton Soup,2,12,2020-01-03 17:09:00
221150,Pad Thai,3,12,2020-01-03 17:13:00
221151,Pad Gra Tiem,1,15,2020-01-03 17:23:00
221152,Pad See Ew,1,12,2020-01-03 17:11:00
221153,Sticky Rice with Mango,1,6,2020-01-03 17:05:00
221153,Tom Yum Gai,1,12,2020-01-03 17:05:00
221154,Pad Kee Mao,1,12,2020-01-03 17:25:00
221155,Red Curry,1,12,2020-01-03 17:23:00
221156,Tom Yum Goong,1,15,2020-01-03 17:20:00
221157,Yellow Curry,1,12,2020-01-03 17:23:00
221158,Pad See Ew,1,12,2020-01-03 17:56:00
221159,Pad Thai,1,12,2020-01-03 17:32:00
221160,Grilled Salmon,2,22,2020-01-03 17:11:00
221161,Green Curry,1,12,2020-01-03 17:09:00
221162,Pumpkin Curry,1,15,2020-01-03 17:59:00
221163,Green Curry,2,12,2020-01-03 18:52:00
221164,Sticky Rice with Mango,1,6,2020-01-03 18:11:00
221164,Tom Kha Gai,1,12,2020-01-03 18:11:00
221165,Pad Gra Tiem,1,15,2020-01-03 18:10:00
221166,Pad Gra Prow,1,15,2020-01-03 18:11:00
221167,Pad Ka Nar,1,12,2020-01-03 18:52:00
221168,Thai Fried Rice,2,12,2020-01-03 18:43:00
221169,MyThai Salad,2,12,2020-01-03 18:47:00
221170,Pumpkin Curry,1,15,2020-01-03 18:48:00
221171,Waterfall Mushroom and Tofu,1,12,2020-01-03 18:11:00
221172,Yellow Curry,1,12,2020-01-03 18:01:00
221173,Red Curry,1,12,2020-01-03 18:01:00
221174,Nam Kao Tod,1,12,2020-01-03 18:50:00
221175,Won Ton Soup,1,12,2020-01-03 18:42:00
221176,Sticky Rice with Mango,1,6,2020-01-03 18:21:00
221176,Bar-B-Q Chicken,1,20,2020-01-03 18:21:00
221177,Pad Thai,1,12,2020-01-03 18:03:00
221178,Pad Kee Mao,2,12,2020-01-03 18:08:00
221179,Thai Streetfood Noodle,1,12,2020-01-03 18:19:00
221180,Tom Yum Gai,2,12,2020-01-03 18:51:00
221181,Sticky Rice with Mango,1,6,2020-01-03 18:02:00
221181,Won Ton Soup,1,12,2020-01-03 18:02:00
221182,Thai Streetfood Noodle,1,12,2020-01-03 18:08:00
221183,Green Curry,1,12,2020-01-03 18:15:00
221184,Grilled Thai Steak,4,20,2020-01-03 18:22:00
221185,Yellow Curry,1,12,2020-01-03 18:53:00
221186,Pumpkin Curry,1,15,2020-01-03 18:28:00
221187,Pra Ram,1,12,2020-01-03 18:47:00
221188,Pad Gra Prow,1,15,2020-01-03 18:35:00
221189,Thai Beef Noodle Soup,2,12,2020-01-03 18:50:00
221190,Basil Fried Rice,2,12,2020-01-03 18:31:00
221191,Bar-B-Q Chicken,2,20,2020-01-03 18:24:00
221192,Pad Char,3,15,2020-01-03 18:07:00
221193,MyThai Salad,1,12,2020-01-03 18:24:00
221194,Yellow Curry,2,12,2020-01-03 18:55:00
221195,Won Ton Soup,1,12,2020-01-03 18:37:00
221196,Pad See Ew,1,12,2020-01-03 18:40:00
221197,Yellow Curry,3,12,2020-01-03 18:37:00
221198,Basil Fried Rice,1,12,2020-01-03 18:48:00
221199,Pad See Ew,1,12,2020-01-03 18:43:00
221200,Basil Fried Rice,1,12,2020-01-03 19:16:00
221201,Thai Streetfood Noodle,4,12,2020-01-03 19:56:00
221202,Thai Streetfood Noodle,1,12,2020-01-03 19:03:00
221203,Pad Ka Nar,2,12,2020-01-03 19:24:00
221204,Sticky Rice with Mango,1,6,2020-01-03 19:23:00
221205,Thai Beef Noodle Soup,4,12,2020-01-03 19:48:00
221206,Pad Ka Nar,1,12,2020-01-03 19:24:00
221207,Grilled Thai Steak,1,20,2020-01-03 19:39:00
221208,Sticky Rice with Mango,1,6,2020-01-03 19:57:00
221209,Won Ton Soup,1,12,2020-01-03 19:24:00
221210,Chicken Satay,2,10,2020-01-03 19:02:00
221211,Grilled Thai Steak,1,20,2020-01-03 19:19:00
221212,Pumpkin Curry,1,15,2020-01-03 19:24:00
221213,Pad Gra Tiem,1,15,2020-01-03 19:28:00
221214,Yellow Curry,1,12,2020-01-03 19:19:00
221215,Thai Streetfood Noodle,1,12,2020-01-03 19:11:00
221216,Pad Thai,1,12,2020-01-03 19:07:00
221217,Thai Streetfood Noodle,1,12,2020-01-03 19:39:00
221218,Pumpkin Curry,2,15,2020-01-03 19:13:00
221219,Sticky Rice with Mango,1,6,2020-01-03 19:14:00
221219,Tom Kha Gai,1,12,2020-01-03 19:14:00
221220,Thai Fried Rice,1,12,2020-01-03 19:27:00
221221,Som Tum,1,10,2020-01-03 19:54:00
221222,Yellow Curry,5,12,2020-01-03 19:44:00
221223,Pad See Ew,2,12,2020-01-03 19:08:00
221224,Thai Fried Rice,1,12,2020-01-03 20:51:00
221225,Green Curry,1,12,2020-01-03 20:45:00
221226,Pad Thai,3,12,2020-01-03 20:15:00
221227,Yum Woonsen,2,13,2020-01-03 20:51:00
221228,Sriracha Wings,1,10,2020-01-03 20:20:00
221229,Red Curry,1,12,2020-01-03 20:50:00
221230,Thai Beef Noodle Soup,1,12,2020-01-03 20:09:00
221231,Thai Fried Rice,1,12,2020-01-03 20:41:00
221232,Pad Gra Prow,1,15,2020-01-03 20:52:00
221233,MyThai Salad,1,12,2020-01-03 20:45:00
221234,Red Curry,1,12,2020-01-03 20:58:00
221235,Thai Beef Noodle Soup,1,12,2020-01-03 20:43:00
221236,Pad Ka Nar,3,12,2020-01-03 20:18:00
221237,Thai Fried Rice,1,12,2020-01-03 20:02:00
221238,Tom Kha Gai,1,12,2020-01-03 20:21:00
221239,Red Curry,1,12,2020-01-03 20:45:00
221240,Sticky Rice with Mango,2,6,2020-01-03 20:25:00
221241,Pumpkin Curry,1,15,2020-01-03 20:36:00
221242,Tom Kha Gai,1,12,2020-01-03 20:44:00
221243,Red Curry,1,12,2020-01-03 20:11:00
221244,Pad Gra Tiem,1,15,2020-01-03 20:35:00
221245,Pad See Ew,3,12,2020-01-03 20:27:00
221246,Sticky Rice with Mango,1,6,2020-01-03 20:53:00
221246,Pad Thai,1,12,2020-01-03 20:53:00
221247,Red Curry,1,12,2020-01-03 20:36:00
221248,Thai Fried Rice,1,12,2020-01-03 20:50:00
221249,Pad Pak,1,12,2020-01-04 12:12:00
221250,Pad Char,1,15,2020-01-04 12:57:00
221251,Sticky Rice with Mango,1,6,2020-01-04 12:15:00
221252,Yellow Curry,1,12,2020-01-04 12:52:00
221253,Red Curry,1,12,2020-01-04 12:04:00
221254,Pad See Ew,1,12,2020-01-04 12:29:00
221255,Sticky Rice with Mango,1,6,2020-01-04 12:58:00
221256,Pad Ma Keur,2,12,2020-01-04 12:30:00
221257,Green Curry,1,12,2020-01-04 12:14:00
221258,Thai Fried Rice,2,12,2020-01-04 12:10:00
221259,Sriracha Wings,1,10,2020-01-04 12:06:00
221260,Won Ton Soup,1,12,2020-01-04 12:34:00
221261,Pad Char,2,15,2020-01-04 12:02:00
221262,Pad Thai,1,12,2020-01-04 12:46:00
221263,Pad Gra Tiem,2,15,2020-01-04 12:23:00
221264,Sticky Rice with Mango,5,6,2020-01-04 12:30:00
221265,Pad Kee Mao,1,12,2020-01-04 12:22:00
221266,Thai Fried Rice,1,12,2020-01-04 12:25:00
221267,Pad See Ew,2,12,2020-01-04 12:02:00
221268,Bar-B-Q Chicken,1,20,2020-01-04 12:38:00
221269,Nam Kao Tod,4,12,2020-01-04 12:22:00
221270,Grilled Thai Steak,1,20,2020-01-04 12:19:00
221271,Thai Streetfood Noodle,2,12,2020-01-04 12:01:00
221272,Thai Beef Noodle Soup,2,12,2020-01-04 12:28:00
221273,Pad Gra Prow,1,15,2020-01-04 12:47:00
221274,Bar-B-Q Chicken,1,20,2020-01-04 12:08:00
221275,Thai Streetfood Noodle,2,12,2020-01-04 12:22:00
221276,Thai Beef Noodle Soup,1,12,2020-01-04 12:08:00
221277,Pad Char,1,15,2020-01-04 13:27:00
221278,Pad Char,2,15,2020-01-04 13:57:00
221279,Tom Yum Goong,1,15,2020-01-04 13:30:00
221280,Thai Beef Noodle Soup,1,12,2020-01-04 13:38:00
221281,Red Curry,3,12,2020-01-04 13:54:00
221282,Larb Gai,1,12,2020-01-04 13:16:00
221283,Won Ton Soup,3,12,2020-01-04 13:47:00
221284,Pad Gra Prow,3,15,2020-01-04 13:15:00
221285,Waterfall Mushroom and Tofu,3,12,2020-01-04 13:31:00
221286,Thai Streetfood Noodle,1,12,2020-01-04 13:33:00
221287,Nam Kao Tod,1,12,2020-01-04 13:52:00
221288,Pad Ka Nar,1,12,2020-01-04 13:34:00
221289,Sticky Rice with Mango,2,6,2020-01-04 13:25:00
221290,Pad Thai,1,12,2020-01-04 13:51:00
