,Order ID,Product,Quantity Ordered,Price Each,Order Date
339,339,Dish 6,1,"[13, 2]",NA
340,340,Dish 7,1,"[11, 7]",NA
341,341,Dish 3,1,"[13, 8]",NA
342,342,Dish 5,1,"[12, 9]",NA
343,343,Dish 2,1,"[13, 4]",NA
344,344,Dish 7,1,"[11, 7]",NA
345,345,Dish 1,1,"[12, 10]",NA
346,346,Dish 5,1,"[12, 9]",NA
347,347,Dish 5,1,"[12, 9]",NA
348,348,Dish 1,1,"[12, 10]",NA
349,349,Dish 3,1,"[13, 8]",NA
350,350,Dish 7,1,"[11, 7]",NA
351,351,Dish 3,1,"[13, 8]",NA
352,352,Dish 3,1,"[13, 8]",NA
353,353,Dish 2,1,"[13, 4]",NA
354,354,Dish 2,1,"[13, 4]",NA
355,355,Dish 5,1,"[12, 9]",NA
356,356,Dish 4,1,"[15, 6]",NA
357,357,Dish 5,1,"[12, 9]",NA
358,358,Dish 1,1,"[12, 10]",NA
359,359,Dish 3,1,"[13, 8]",NA
360,360,Dish 3,1,"[13, 8]",NA
361,361,Dish 3,1,"[13, 8]",NA
362,362,Dish 6,1,"[13, 2]",NA
363,363,Dish 5,1,"[12, 9]",NA
364,364,Dish 1,1,"[12, 10]",NA
365,365,Dish 7,1,"[11, 7]",NA
366,366,Dish 4,1,"[15, 6]",NA
367,367,Dish 1,1,"[12, 10]",NA
368,368,Dish 3,1,"[13, 8]",NA
369,369,Dish 7,1,"[11, 7]",NA
370,370,Dish 5,1,"[12, 9]",NA
371,371,Dish 7,1,"[11, 7]",NA
372,372,Dish 3,1,"[13, 8]",NA
373,373,Dish 1,1,"[12, 10]",NA
374,374,Dish 3,1,"[13, 8]",NA
375,375,Dish 1,1,"[12, 10]",NA
376,376,Dish 4,1,"[15, 6]",NA
377,377,Dish 7,1,"[11, 7]",NA
378,378,Dish 4,1,"[15, 6]",NA
379,379,Dish 5,1,"[12, 9]",NA
380,380,Dish 1,1,"[12, 10]",NA
381,381,Dish 6,1,"[13, 2]",NA
382,382,Dish 7,1,"[11, 7]",NA
383,383,Dish 4,1,"[15, 6]",NA
384,384,Dish 7,1,"[11, 7]",NA
385,385,Dish 3,1,"[13, 8]",NA
386,386,Dish 1,1,"[12, 10]",NA
387,387,Dish 5,1,"[12, 9]",NA
388,388,Dish 5,1,"[12, 9]",NA
389,389,Dish 1,1,"[12, 10]",NA
390,390,Dish 1,1,"[12, 10]",NA
391,391,Dish 2,1,"[13, 4]",NA
392,392,Dish 3,1,"[13, 8]",NA
393,393,Dish 5,1,"[12, 9]",NA
394,394,Dish 4,1,"[15, 6]",NA
395,395,Dish 4,1,"[15, 6]",NA
396,396,Dish 4,1,"[15, 6]",NA
397,397,Dish 3,1,"[13, 8]",NA
398,398,Dish 4,1,"[15, 6]",NA
399,399,Dish 7,1,"[11, 7]",NA
400,400,Dish 2,1,"[13, 4]",NA
401,401,Dish 5,1,"[12, 9]",NA
402,402,Dish 1,1,"[12, 10]",NA
403,403,Dish 3,1,"[13, 8]",NA
404,404,Dish 7,1,"[11, 7]",NA
405,405,Dish 1,1,"[12, 10]",NA
406,406,Dish 1,1,"[12, 10]",NA
407,407,Dish 1,1,"[12, 10]",NA
408,408,Dish 3,1,"[13, 8]",NA
409,409,Dish 3,1,"[13, 8]",NA
410,410,Dish 3,1,"[13, 8]",NA
411,411,Dish 1,1,"[12, 10]",NA
412,412,Dish 4,1,"[15, 6]",NA
413,413,Dish 1,1,"[12, 10]",NA
414,414,Dish 1,1,"[12, 10]",NA
415,415,Dish 3,1,"[13, 8]",NA
416,416,Dish 1,1,"[12, 10]",NA
417,417,Dish 1,1,"[12, 10]",NA
418,418,Dish 3,1,"[13, 8]",NA
419,419,Dish 1,1,"[12, 10]",NA
420,420,Dish 4,1,"[15, 6]",NA
421,421,Dish 4,1,"[15, 6]",NA
422,422,Dish 5,1,"[12, 9]",NA
423,423,Dish 4,1,"[15, 6]",NA
424,424,Dish 3,1,"[13, 8]",NA
425,425,Dish 1,1,"[12, 10]",NA
426,426,Dish 2,1,"[13, 4]",NA
427,427,Dish 5,1,"[12, 9]",NA
428,428,Dish 5,1,"[12, 9]",NA
429,429,Dish 5,1,"[12, 9]",NA
430,430,Dish 4,1,"[15, 6]",NA
431,431,Dish 7,1,"[11, 7]",NA
432,432,Dish 2,1,"[13, 4]",NA
433,433,Dish 5,1,"[12, 9]",NA
434,434,Dish 5,1,"[12, 9]",NA
435,435,Dish 4,1,"[15, 6]",NA
436,436,Dish 2,1,"[13, 4]",NA
437,437,Dish 4,1,"[15, 6]",NA
438,438,Dish 4,1,"[15, 6]",NA
439,439,Dish 4,1,"[15, 6]",NA
440,440,Dish 1,1,"[12, 10]",NA
441,441,Dish 1,1,"[12, 10]",NA
442,442,Dish 1,1,"[12, 10]",NA
443,443,Dish 1,1,"[12, 10]",NA
444,444,Dish 5,1,"[12, 9]",NA
445,445,Dish 2,1,"[13, 4]",NA
446,446,Dish 4,1,"[15, 6]",NA
447,447,Dish 3,1,"[13, 8]",NA
448,448,Dish 5,1,"[12, 9]",NA
449,449,Dish 3,1,"[13, 8]",NA
450,450,Dish 7,1,"[11, 7]",NA
451,451,Dish 3,1,"[13, 8]",NA
452,452,Dish 3,1,"[13, 8]",NA
453,453,Dish 7,1,"[11, 7]",NA
454,454,Dish 7,1,"[11, 7]",NA
455,455,Dish 3,1,"[13, 8]",NA
456,456,Dish 7,1,"[11, 7]",NA
457,457,Dish 6,1,"[13, 2]",NA
458,458,Dish 1,1,"[12, 10]",NA
459,459,Dish 1,1,"[12, 10]",NA
460,460,Dish 2,1,"[13, 4]",NA
461,461,Dish 2,1,"[13, 4]",NA
462,462,Dish 5,1,"[12, 9]",NA
463,463,Dish 5,1,"[12, 9]",NA
464,464,Dish 1,1,"[12, 10]",NA
465,465,Dish 1,1,"[12, 10]",NA
466,466,Dish 7,1,"[11, 7]",NA
467,467,Dish 1,1,"[12, 10]",NA
468,468,Dish 1,1,"[12, 10]",NA
469,469,Dish 1,1,"[12, 10]",NA
470,470,Dish 3,1,"[13, 8]",NA
471,471,Dish 5,1,"[12, 9]",NA
472,472,Dish 3,1,"[13, 8]",NA
473,473,Dish 2,1,"[13, 4]",NA
474,474,Dish 5,1,"[12, 9]",NA
475,475,Dish 3,1,"[13, 8]",NA
476,476,Dish 5,1,"[12, 9]",NA
477,477,Dish 3,1,"[13, 8]",NA
478,478,Dish 7,1,"[11, 7]",NA
479,479,Dish 1,1,"[12, 10]",NA
480,480,Dish 7,1,"[11, 7]",NA
481,481,Dish 7,1,"[11, 7]",NA
482,482,Dish 7,1,"[11, 7]",NA
483,483,Dish 2,1,"[13, 4]",NA
484,484,Dish 4,1,"[15, 6]",NA
485,485,Dish 5,1,"[12, 9]",NA
486,486,Dish 4,1,"[15, 6]",NA
487,487,Dish 4,1,"[15, 6]",NA
488,488,Dish 6,1,"[13, 2]",NA
489,489,Dish 1,1,"[12, 10]",NA
490,490,Dish 7,1,"[11, 7]",NA
491,491,Dish 7,1,"[11, 7]",NA
492,492,Dish 5,1,"[12, 9]",NA
493,493,Dish 1,1,"[12, 10]",NA
494,494,Dish 7,1,"[11, 7]",NA
495,495,Dish 7,1,"[11, 7]",NA
496,496,Dish 6,1,"[13, 2]",NA
497,497,Dish 1,1,"[12, 10]",NA
498,498,Dish 3,1,"[13, 8]",NA
499,499,Dish 5,1,"[12, 9]",NA
500,500,Dish 5,1,"[12, 9]",NA
501,501,Dish 1,1,"[12, 10]",NA
502,502,Dish 4,1,"[15, 6]",NA
503,503,Dish 1,1,"[12, 10]",NA
504,504,Dish 4,1,"[15, 6]",NA
505,505,Dish 3,1,"[13, 8]",NA
506,506,Dish 1,1,"[12, 10]",NA
507,507,Dish 1,1,"[12, 10]",NA
508,508,Dish 5,1,"[12, 9]",NA
509,509,Dish 7,1,"[11, 7]",NA
510,510,Dish 3,1,"[13, 8]",NA
511,511,Dish 3,1,"[13, 8]",NA
512,512,Dish 4,1,"[15, 6]",NA
513,513,Dish 4,1,"[15, 6]",NA
514,514,Dish 1,1,"[12, 10]",NA
515,515,Dish 3,1,"[13, 8]",NA
516,516,Dish 1,1,"[12, 10]",NA
517,517,Dish 5,1,"[12, 9]",NA
518,518,Dish 2,1,"[13, 4]",NA
519,519,Dish 5,1,"[12, 9]",NA
520,520,Dish 1,1,"[12, 10]",NA
521,521,Dish 1,1,"[12, 10]",NA
522,522,Dish 5,1,"[12, 9]",NA
523,523,Dish 1,1,"[12, 10]",NA
524,524,Dish 1,1,"[12, 10]",NA
525,525,Dish 1,1,"[12, 10]",NA
526,526,Dish 6,1,"[13, 2]",NA
527,527,Dish 3,1,"[13, 8]",NA
528,528,Dish 1,1,"[12, 10]",NA
529,529,Dish 3,1,"[13, 8]",NA
530,530,Dish 5,1,"[12, 9]",NA
531,531,Dish 3,1,"[13, 8]",NA
532,532,Dish 1,1,"[12, 10]",NA
533,533,Dish 5,1,"[12, 9]",NA
534,534,Dish 4,1,"[15, 6]",NA
535,535,Dish 3,1,"[13, 8]",NA
536,536,Dish 1,1,"[12, 10]",NA
537,537,Dish 1,1,"[12, 10]",NA
538,538,Dish 3,1,"[13, 8]",NA
539,539,Dish 7,1,"[11, 7]",NA
540,540,Dish 1,1,"[12, 10]",NA
541,541,Dish 3,1,"[13, 8]",NA
542,542,Dish 3,1,"[13, 8]",NA
543,543,Dish 3,1,"[13, 8]",NA
544,544,Dish 5,1,"[12, 9]",NA
545,545,Dish 1,1,"[12, 10]",NA
546,546,Dish 7,1,"[11, 7]",NA
547,547,Dish 1,1,"[12, 10]",NA
548,548,Dish 1,1,"[12, 10]",NA
549,549,Dish 1,1,"[12, 10]",NA
550,550,Dish 4,1,"[15, 6]",NA
551,551,Dish 3,1,"[13, 8]",NA
552,552,Dish 2,1,"[13, 4]",NA
553,553,Dish 2,1,"[13, 4]",NA
554,554,Dish 7,1,"[11, 7]",NA
555,555,Dish 3,1,"[13, 8]",NA
556,556,Dish 4,1,"[15, 6]",NA
557,557,Dish 2,1,"[13, 4]",NA
558,558,Dish 1,1,"[12, 10]",NA
559,559,Dish 7,1,"[11, 7]",NA
560,560,Dish 1,1,"[12, 10]",NA
561,561,Dish 6,1,"[13, 2]",NA
562,562,Dish 5,1,"[12, 9]",NA
563,563,Dish 1,1,"[12, 10]",NA
564,564,Dish 1,1,"[12, 10]",NA
565,565,Dish 3,1,"[13, 8]",NA
566,566,Dish 5,1,"[12, 9]",NA
567,567,Dish 6,1,"[13, 2]",NA
568,568,Dish 2,1,"[13, 4]",NA
569,569,Dish 5,1,"[12, 9]",NA
570,570,Dish 5,1,"[12, 9]",NA
571,571,Dish 7,1,"[11, 7]",NA
572,572,Dish 3,1,"[13, 8]",NA
573,573,Dish 4,1,"[15, 6]",NA
574,574,Dish 5,1,"[12, 9]",NA
575,575,Dish 1,1,"[12, 10]",NA
576,576,Dish 5,1,"[12, 9]",NA
577,577,Dish 3,1,"[13, 8]",NA
578,578,Dish 1,1,"[12, 10]",NA
579,579,Dish 5,1,"[12, 9]",NA
580,580,Dish 5,1,"[12, 9]",NA
581,581,Dish 1,1,"[12, 10]",NA
582,582,Dish 2,1,"[13, 4]",NA
583,583,Dish 3,1,"[13, 8]",NA
584,584,Dish 7,1,"[11, 7]",NA
585,585,Dish 1,1,"[12, 10]",NA
586,586,Dish 5,1,"[12, 9]",NA
587,587,Dish 3,1,"[13, 8]",NA
588,588,Dish 1,1,"[12, 10]",NA
589,589,Dish 7,1,"[11, 7]",NA
590,590,Dish 1,1,"[12, 10]",NA
591,591,Dish 5,1,"[12, 9]",NA
592,592,Dish 3,1,"[13, 8]",NA
593,593,Dish 5,1,"[12, 9]",NA
594,594,Dish 2,1,"[13, 4]",NA
595,595,Dish 1,1,"[12, 10]",NA
596,596,Dish 1,1,"[12, 10]",NA
597,597,Dish 5,1,"[12, 9]",NA
598,598,Dish 5,1,"[12, 9]",NA
599,599,Dish 3,1,"[13, 8]",NA
600,600,Dish 4,1,"[15, 6]",NA
601,601,Dish 7,1,"[11, 7]",NA
602,602,Dish 1,1,"[12, 10]",NA
603,603,Dish 3,1,"[13, 8]",NA
604,604,Dish 5,1,"[12, 9]",NA
605,605,Dish 2,1,"[13, 4]",NA
